Index Name,Date,Open,High,Low,Close
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-01-01,935.67,936.78,933.53,935.19
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-01-02,935.19,935.19,931.23,932.18
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-01-03,932.17,936.16,929.75,936.16
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-01-04,936.16,936.16,933.43,935.52
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-01-05,935.52,938.28,934.79,938.28
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-01-08,938.29,939.26,934.75,934.75
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-01-09,934.75,935.18,932.66,933.3
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-01-10,933.29,933.29,928.68,928.68
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-01-11,928.68,931.4,927.66,928.97
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-01-12,928.97,929.31,927.8,927.8
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-01-15,927.81,929.07,926.93,928.58
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-01-16,928.58,928.58,920.35,921.38
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-01-17,921.37,932.88,921.37,931.86
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-01-18,931.85,931.85,928.11,929.47
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-01-19,929.46,930.07,927.01,927.18
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-01-22,927.18,929.61,925.49,929.08
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-01-23,929.07,930.42,926.71,929.84
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-01-24,929.84,930.92,928.13,928.3
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-01-25,928.3,928.3,924.09,926.34
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-01-29,926.33,927.45,917.59,917.59
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-01-30,917.58,919.41,915.3,918.11
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-01-31,918.1,920.44,917.77,918.39
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-02-01,918.38,921.28,907.26,907.26
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-02-02,907.25,914.73,902.6,909.96
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-02-05,909.96,909.96,906.32,907.26
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-02-06,907.25,912.68,906.88,909.59
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-02-07,909.59,913.33,907.72,911.93
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2018-02-08,911.93,916.0,911.93,916.0
